model_type,placement_type,num_occluders,occluder_size,predicted,predicted_se,ci_lower,ci_upper
resnet50_geirhos_tl,random,5,16,0.18450204630693431,0.18158169118377251,-0.1713980684132598,0.5404021610271285
resnet50_geirhos_tl,random,5,32,1.1180905950211604,0.18158169118377232,0.7621904803009667,1.473990709741354
resnet50_geirhos_tl,random,5,64,3.584506598409912,0.1815816911837721,3.2286064836897186,3.9404067131301055
resnet50_geirhos_tl,random,6,8,0.012501096938368685,0.20162265085644432,-0.38267929874026213,0.40768149261699954
resnet50_geirhos_tl,random,6,16,0.21826169192790845,0.2016226508564449,-0.17691870375072355,0.6134420876065405
resnet50_geirhos_tl,random,6,32,1.3662771600165764,0.20162265085644482,0.9710967643379446,1.7614575556952081
resnet50_geirhos_tl,random,6,64,4.072175543638916,0.20162265085644474,3.6769951479602843,4.467355939317548
resnet50_geirhos_tl,random,7,8,0.02234052604157603,0.23666697883063692,-0.4415267524664723,0.4862078045496244
resnet50_geirhos_tl,random,7,16,0.2520213375488826,0.23666697883063853,-0.21184594095916887,0.7158886160569341
resnet50_geirhos_tl,random,7,32,1.6144637250119924,0.2366669788306385,1.1505964465039409,2.0783310035200437
resnet50_geirhos_tl,random,7,64,4.5598444888679195,0.2366669788306383,4.095977210359869,5.02371176737597
resnet50_geirhos_tl,random,8,8,0.032179955144783376,0.2811593981436215,-0.5188924652167148,0.5832523755062815
resnet50_geirhos_tl,random,8,16,0.28578098316985673,0.28115939814362423,-0.2652914371916468,0.8368534035313602
resnet50_geirhos_tl,random,8,32,1.8626502900074084,0.2811593981436241,1.3115778696459053,2.4137227103689116
resnet50_geirhos_tl,random,8,64,5.047513434096921,0.2811593981436239,4.496441013735419,5.598585854458424
resnet50_geirhos_tl,targeted,1,8,0.6674887053665218,0.2811593981436172,0.1164162850050322,1.2185611257280113
resnet50_geirhos_tl,targeted,1,16,1.3203800335836873,0.28115939814362373,0.7693076132221848,1.8714524539451898
resnet50_geirhos_tl,targeted,1,32,2.3216539021270934,0.28115939814362395,1.7705814817655905,2.8727263224885964
resnet50_geirhos_tl,targeted,1,64,3.8204870577980623,0.28115939814362345,3.2694146374365602,4.371559478159564
resnet50_geirhos_tl,targeted,2,8,0.8017721032455297,0.23666697883063376,0.33790482473748756,1.2656393817535718
resnet50_geirhos_tl,targeted,2,16,1.567835359450519,0.23666697883063822,1.1039680809424681,2.03170263795857
resnet50_geirhos_tl,targeted,2,32,2.7422708613177145,0.2366669788306385,2.278403582809663,3.206138139825766
resnet50_geirhos_tl,targeted,2,64,4.091041960396601,0.2366669788306379,3.6271746818885506,4.554909238904651
resnet50_geirhos_tl,targeted,3,8,0.9360555011245375,0.2016226508564423,0.5408751054459107,1.3312358968031643
resnet50_geirhos_tl,targeted,3,16,1.8152906853173507,0.20162265085644465,1.4201102896387192,2.2104710809959824
resnet50_geirhos_tl,targeted,3,32,3.162887820508336,0.20162265085644496,2.767707424829704,3.558068216186968
resnet50_geirhos_tl,targeted,3,64,4.36159686299514,0.2016226508564444,3.9664164673165088,4.756777258673771
resnet50_geirhos_tl,targeted,4,8,1.0703388990035454,0.1815816911837714,0.7144387842833535,1.4262390137237373
resnet50_geirhos_tl,targeted,4,16,2.062746011184182,0.18158169118377201,1.7068458964639892,2.418646125904375
resnet50_geirhos_tl,targeted,4,32,3.5835047796989574,0.18158169118377263,3.227604664978763,3.9394048944191518
resnet50_geirhos_tl,targeted,4,64,4.632151765593678,0.18158169118377163,4.276251650873485,4.98805188031387
resnet50_geirhos_tl,targeted,5,8,1.2046222968825533,0.18158169118377215,0.8487221821623598,1.5605224116027467
resnet50_geirhos_tl,targeted,5,16,2.3102013370510135,0.181581691183772,1.9543012223308205,2.6661014517712065
resnet50_geirhos_tl,targeted,5,32,4.0041217388895785,0.18158169118377238,3.6482216241693846,4.360021853609772
resnet50_geirhos_tl,targeted,5,64,4.9027066681922165,0.1815816911837717,4.546806553472024,5.258606782912409
resnet50_geirhos_tl,targeted,6,8,1.3389056947615612,0.20162265085644418,0.9437252990829306,1.7340860904401918
resnet50_geirhos_tl,targeted,6,16,2.557656662917845,0.20162265085644446,2.162476267239214,2.9528370585964763
resnet50_geirhos_tl,targeted,6,32,4.4247386980802,0.2016226508564449,4.029558302401568,4.819919093758832
resnet50_geirhos_tl,targeted,6,64,5.173261570790755,0.2016226508564445,4.778081175112124,5.568441966469386
resnet50_geirhos_tl,targeted,7,8,1.473189092640569,0.23666697883063653,1.0093218141325215,1.9370563711486166
resnet50_geirhos_tl,targeted,7,16,2.8051119887846765,0.23666697883063817,2.3412447102766256,3.2689792672927274
resnet50_geirhos_tl,targeted,7,32,4.845355657270821,0.23666697883063845,4.38148837876277,5.309222935778873
resnet50_geirhos_tl,targeted,7,64,5.443816473389294,0.2366669788306379,4.979949194881244,5.907683751897344
resnet50_geirhos_tl,targeted,8,8,1.607472490519577,0.2811593981436204,1.0564000701580811,2.158544910881073
resnet50_geirhos_tl,targeted,8,16,3.052567314651508,0.28115939814362373,2.5014948942900057,3.6036397350130107
resnet50_geirhos_tl,targeted,8,32,5.265972616461443,0.28115939814362406,4.71490019609994,5.817045036822947
resnet50_geirhos_tl,targeted,8,64,5.714371375987833,0.28115939814362334,5.163298955626331,6.265443796349334
resnet50_tl_20250829,random,1,8,0.17695867220586586,0.2811593981436186,-0.37411374815562665,0.7280310925673583
resnet50_tl_20250829,random,1,16,0.5345067024230848,0.2811593981436244,-0.01656571793841899,1.0855791227845888
resnet50_tl_20250829,random,1,32,1.2413799126942464,0.28115939814362473,0.6903074923327419,1.792452333055751
resnet50_tl_20250829,random,1,64,4.707803694406965,0.2811593981436243,4.156731274045462,5.258876114768468
resnet50_tl_20250829,random,2,8,0.33801974342003616,0.23666697883063462,-0.12584753508800767,0.80188702192808
resnet50_tl_20250829,random,2,16,1.1498270511627138,0.23666697883063875,0.6859597726546618,1.6136943296707658
resnet50_tl_20250829,random,2,32,4.078552357355717,0.23666697883063892,3.6146850788476645,4.542419635863769
resnet50_tl_20250829,random,2,64,14.30560095083132,0.23666697883063872,13.841733672323267,14.769468229339372
resnet50_tl_20250829,random,3,8,0.4990808146342064,0.20162265085644257,0.10390041895557894,0.8942612103128338
resnet50_tl_20250829,random,3,16,1.7651473999023426,0.201622650856445,1.3699670042237104,2.160327795580975
resnet50_tl_20250829,random,3,32,6.915724802017188,0.20162265085644515,6.520544406338555,7.310905197695821
resnet50_tl_20250829,random,3,64,23.903398207255677,0.2016226508564451,23.508217811577044,24.29857860293431
resnet50_tl_20250829,random,4,8,0.6601418858483767,0.1815816911837714,0.3042417711281848,1.0160420005685686
resnet50_tl_20250829,random,4,16,2.3804677486419714,0.18158169118377254,2.024567633921777,2.7363678633621658
resnet50_tl_20250829,random,4,32,9.752897246678659,0.18158169118377238,9.396997131958464,10.108797361398853
resnet50_tl_20250829,random,4,64,33.50119546368003,0.1815816911837727,33.145295348959834,33.85709557840022
resnet50_tl_20250829,random,5,8,0.821202957062547,0.1815816911837723,0.4653028423423533,1.1771030717827407
resnet50_tl_20250829,random,5,16,2.9957880973816002,0.18158169118377224,2.639887982661407,3.3516882121017937
resnet50_tl_20250829,random,5,32,12.590069691340128,0.18158169118377207,12.234169576619935,12.94596980606032
resnet50_tl_20250829,random,5,64,43.098992720104384,0.18158169118377254,42.74309260538419,43.45489283482458
resnet50_tl_20250829,random,6,8,0.9822640282767173,0.20162265085644485,0.5870836325980855,1.3774444239553492
resnet50_tl_20250829,random,6,16,3.6111084461212295,0.2016226508564451,3.215928050442597,4.0062888417998614
resnet50_tl_20250829,random,6,32,15.427242136001599,0.20162265085644462,15.032061740322968,15.82242253168023
resnet50_tl_20250829,random,6,64,52.696789976528734,0.20162265085644507,52.301609580850105,53.09197037220736
resnet50_tl_20250829,random,7,8,1.1433250994908877,0.23666697883063773,0.6794578209828377,1.6071923779989377
resnet50_tl_20250829,random,7,16,4.226428794860858,0.23666697883063875,3.7625615163528066,4.69029607336891
resnet50_tl_20250829,random,7,32,18.26441458066307,0.2366669788306383,17.80054730215502,18.728281859171123
resnet50_tl_20250829,random,7,64,62.29458723295309,0.2366669788306387,61.83071995444504,62.758454511461146
resnet50_tl_20250829,random,8,8,1.304386170705058,0.28115939814362223,0.7533137503435583,1.8554585910665575
resnet50_tl_20250829,random,8,16,4.841749143600486,0.2811593981436244,4.290676723238983,5.39282156396199
resnet50_tl_20250829,random,8,32,21.10158702532454,0.2811593981436237,20.550514604963038,21.652659445686044
resnet50_tl_20250829,random,8,64,71.89238448937745,0.28115939814362445,71.34131206901594,72.44345690973896
resnet50_tl_20250829,targeted,1,8,1.279402033488293,0.28115939814362123,0.7283296131267953,1.8304744538497906
resnet50_tl_20250829,targeted,1,16,2.4056048711140923,0.2811593981436236,1.85453245075259,2.9566772914755948
resnet50_tl_20250829,targeted,1,32,7.667771196365318,0.28115939814362373,7.116698776003815,8.21884361672682
resnet50_tl_20250829,targeted,1,64,17.3114704529442,0.28115939814362356,16.760398032582696,17.862542873305703
resnet50_tl_20250829,targeted,2,8,1.935786183675385,0.23666697883063667,1.4719189051673371,2.3996534621834327
resnet50_tl_20250829,targeted,2,16,3.862519484474545,0.23666697883063834,3.398652205966494,4.3263867629825965
resnet50_tl_20250829,targeted,2,32,11.939480250222315,0.23666697883063825,11.475612971714265,12.403347528730366
resnet50_tl_20250829,targeted,2,64,27.215257662818367,0.23666697883063825,26.751390384310316,27.679124941326418
resnet50_tl_20250829,targeted,3,8,2.5921703338624766,0.20162265085644399,2.1969899381838465,2.987350729541107
resnet50_tl_20250829,targeted,3,16,5.319434097834996,0.201622650856445,4.924253702156364,5.714614493513628
resnet50_tl_20250829,targeted,3,32,16.211189304079312,0.20162265085644437,15.816008908400681,16.60636969975794
resnet50_tl_20250829,targeted,3,64,37.119044872692534,0.20162265085644498,36.723864477013905,37.51422526837116
resnet50_tl_20250829,targeted,4,8,3.248554484049569,0.18158169118377201,2.892654369329376,3.604454598769762
resnet50_tl_20250829,targeted,4,16,6.77634871119545,0.18158169118377304,6.4204485964752545,7.132248825915645
resnet50_tl_20250829,targeted,4,32,20.482898357936307,0.18158169118377201,20.126998243216114,20.8387984726565
resnet50_tl_20250829,targeted,4,64,47.02283208256671,0.18158169118377274,46.666931967846516,47.3787321972869
resnet50_tl_20250829,targeted,5,8,3.9049386342366605,0.18158169118377243,3.5490385195164666,4.260838748956854
resnet50_tl_20250829,targeted,5,16,8.233263324555901,0.1815816911837725,7.877363209835707,8.589163439276096
resnet50_tl_20250829,targeted,5,32,24.754607411793305,0.18158169118377185,24.398707297073113,25.110507526513498
resnet50_tl_20250829,targeted,5,64,56.926619292440876,0.18158169118377263,56.57071917772068,57.28251940716107
resnet50_tl_20250829,targeted,6,8,4.561322784423753,0.20162265085644465,4.166142388745122,4.956503180102384
resnet50_tl_20250829,targeted,6,16,9.690177937916353,0.20162265085644557,9.29499754223772,10.085358333594986
resnet50_tl_20250829,targeted,6,32,29.0263164656503,0.201622650856444,28.63113606997167,29.42149686132893
resnet50_tl_20250829,targeted,6,64,66.83040650231504,0.20162265085644565,66.4352261066364,67.22558689799368
resnet50_tl_20250829,targeted,7,8,5.217706934610845,0.23666697883063786,4.753839656102795,5.681574213118895
resnet50_tl_20250829,targeted,7,16,11.147092551276806,0.23666697883063909,10.683225272768754,11.610959829784859
resnet50_tl_20250829,targeted,7,32,33.2980255195073,0.23666697883063825,32.834158240999244,33.76189279801535
resnet50_tl_20250829,targeted,7,64,76.73419371218921,0.2366669788306387,76.27032643368116,77.19806099069726
resnet50_tl_20250829,targeted,8,8,5.874091084797936,0.28115939814362273,5.323018664436435,6.4251635051594365
resnet50_tl_20250829,targeted,8,16,12.604007164637258,0.2811593981436241,12.052934744275754,13.155079584998761
resnet50_tl_20250829,targeted,8,32,37.56973457336429,0.28115939814362323,37.01866215300279,38.12080699372579
resnet50_tl_20250829,targeted,8,64,86.63798092206338,0.281159398143624,86.08690850170187,87.18905334242488
